id,cardio
5,0.0
6,0.0
7,0.0
10,0.0
11,0.0
17,0.0
19,0.0
20,0.0
22,0.0
26,0.0
34,0.0
41,0.0
48,0.0
50,0.0
55,0.0
75,0.0
76,0.0
78,0.0
80,0.0
82,0.0
84,0.0
85,0.0
89,0.0
91,0.0
93,0.0
98,0.0
99,0.0
101,0.0
102,0.0
110,0.0
112,0.0
118,0.0
120,0.0
128,0.0
130,0.0
147,0.0
150,0.0
151,0.0
152,0.0
153,0.0
155,0.0
156,0.0
159,0.0
160,0.0
165,0.0
179,0.0
181,0.0
187,0.0
188,0.0
193,0.0
194,0.0
195,0.0
198,0.0
205,0.0
212,0.0
214,0.0
221,0.0
222,0.0
226,0.0
228,0.0
232,0.0
233,0.0
236,0.0
243,0.0
246,0.0
247,0.0
249,0.0
256,0.0
262,0.0
263,0.0
266,0.0
268,0.0
269,0.0
270,0.0
273,0.0
274,0.0
280,0.0
282,0.0
284,0.0
298,0.0
300,0.0
301,0.0
302,0.0
304,0.0
307,0.0
313,0.0
315,0.0
317,0.0
319,0.0
323,0.0
326,0.0
331,0.0
333,0.0
339,0.0
348,0.0
349,0.0
353,0.0
364,0.0
365,0.0
367,0.0
368,0.0
370,0.0
381,0.0
387,0.0
392,0.0
393,0.0
394,0.0
395,0.0
397,0.0
401,0.0
405,0.0
406,0.0
407,0.0
411,0.0
418,0.0
419,0.0
421,0.0
424,0.0
425,0.0
429,0.0
430,0.0
433,0.0
435,0.0
436,0.0
437,0.0
439,0.0
444,0.0
445,0.0
448,0.0
460,0.0
462,0.0
463,0.0
468,0.0
470,0.0
471,0.0
472,0.0
479,0.0
489,0.0
496,0.0
497,0.0
498,0.0
499,0.0
501,0.0
503,0.0
504,0.0
505,0.0
507,0.0
509,0.0
512,0.0
515,0.0
516,0.0
517,0.0
523,0.0
529,0.0
530,0.0
532,0.0
534,0.0
535,0.0
536,0.0
541,0.0
544,0.0
547,0.0
549,0.0
554,0.0
556,0.0
557,0.0
560,0.0
561,0.0
570,0.0
571,0.0
575,0.0
576,0.0
578,0.0
579,0.0
588,0.0
590,0.0
595,0.0
597,0.0
598,0.0
601,0.0
603,0.0
607,0.0
617,0.0
619,0.0
621,0.0
624,0.0
626,0.0
629,0.0
635,0.0
636,0.0
637,0.0
639,0.0
640,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
648,0.0
654,0.0
666,0.0
668,0.0
671,0.0
673,0.0
674,0.0
675,0.0
676,0.0
685,0.0
687,0.0
690,0.0
698,0.0
702,0.0
703,0.0
707,0.0
709,0.0
710,0.0
715,0.0
717,0.0
719,0.0
726,0.0
727,0.0
729,0.0
730,0.0
731,0.0
735,0.0
742,0.0
743,0.0
746,0.0
747,0.0
753,0.0
757,0.0
758,0.0
762,0.0
763,0.0
780,0.0
782,0.0
785,0.0
787,0.0
788,0.0
790,0.0
793,0.0
794,0.0
795,0.0
799,0.0
801,0.0
804,0.0
808,0.0
814,0.0
824,0.0
825,0.0
827,0.0
828,0.0
832,0.0
834,0.0
835,0.0
849,0.0
850,0.0
852,0.0
853,0.0
854,0.0
858,0.0
861,0.0
862,0.0
863,0.0
865,0.0
867,0.0
868,0.0
873,0.0
876,0.0
878,0.0
880,0.0
881,0.0
882,0.0
889,0.0
891,0.0
897,0.0
898,0.0
917,0.0
924,0.0
940,0.0
944,0.0
957,0.0
961,0.0
967,0.0
971,0.0
975,0.0
976,0.0
981,0.0
985,0.0
993,0.0
994,0.0
998,0.0
1005,0.0
1007,0.0
1009,0.0
1012,0.0
1016,0.0
1020,0.0
1025,0.0
1030,0.0
1061,0.0
1068,0.0
1072,0.0
1079,0.0
1080,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1095,0.0
1096,0.0
1097,0.0
1099,0.0
1105,0.0
1108,0.0
1114,0.0
1117,0.0
1132,0.0
1139,0.0
1140,0.0
1142,0.0
1146,0.0
1149,0.0
1151,0.0
1153,0.0
1154,0.0
1155,0.0
